=== TCAM Rules (Gray Code Ternary Format) ===

@0.0.0.0/0     0.0.0.0/0         ****  ****   0x06/0xFF   0x0001/0xFFFF
@192.168.123.123/32     30.0.0.0/8         ****  *1**   0x06/0xFF   0x0028/0xFFFF
@192.168.123.123/32     30.0.0.0/8         ****  00**   0x06/0xFF   0x0028/0xFFFF
@192.168.123.123/32     30.0.0.0/8         ****  0***   0x06/0xFF   0x0028/0xFFFF
@192.168.123.123/32     30.0.0.0/8         ****  1100   0x06/0xFF   0x0028/0xFFFF
@192.168.123.123/32     30.0.0.0/8         ****  ****   0x06/0xFF   0x0028/0xFFFF
@192.168.123.123/32     30.0.0.0/8         ****  10**   0x06/0xFF   0x0028/0xFFFF
@192.168.123.123/32     30.0.0.0/8         ****  11**   0x06/0xFF   0x0028/0xFFFF
@192.168.123.123/32     30.0.0.0/8         ****  11*1   0x06/0xFF   0x0028/0xFFFF
@192.168.123.123/32     30.0.0.0/8         ****  1110   0x06/0xFF   0x0028/0xFFFF
@192.168.123.123/32     30.0.0.0/8         10**  *1**   0x06/0xFF   0x0028/0xFFFF
@192.168.123.123/32     30.0.0.0/8         10**  10**   0x06/0xFF   0x0028/0xFFFF
@192.168.123.123/32     30.0.0.0/8         10**  *1**   0x06/0xFF   0x0028/0xFFFF
@192.168.123.123/32     30.0.0.0/8         10**  00**   0x06/0xFF   0x0028/0xFFFF
@192.168.123.123/32     30.0.0.0/8         10**  0***   0x06/0xFF   0x0028/0xFFFF
@192.168.123.123/32     30.0.0.0/8         10**  1100   0x06/0xFF   0x0028/0xFFFF
@192.168.123.123/32     30.0.0.0/8         10**  ****   0x06/0xFF   0x0028/0xFFFF
@192.168.123.123/32     30.0.0.0/8         10**  10**   0x06/0xFF   0x0028/0xFFFF
@192.168.123.123/32     30.0.0.0/8         10**  11**   0x06/0xFF   0x0028/0xFFFF
@192.168.123.123/32     30.0.0.0/8         10**  11*1   0x06/0xFF   0x0028/0xFFFF
@192.168.123.123/32     30.0.0.0/8         10**  1110   0x06/0xFF   0x0028/0xFFFF
@192.168.123.123/32     30.0.0.0/8         11**  *1**   0x06/0xFF   0x0028/0xFFFF
@192.168.123.123/32     30.0.0.0/8         11**  10**   0x06/0xFF   0x0028/0xFFFF
@192.168.123.123/32     30.0.0.0/8         11**  *1**   0x06/0xFF   0x0028/0xFFFF
@192.168.123.123/32     30.0.0.0/8         11**  00**   0x06/0xFF   0x0028/0xFFFF
@192.168.123.123/32     30.0.0.0/8         11**  0***   0x06/0xFF   0x0028/0xFFFF
@192.168.123.123/32     30.0.0.0/8         11**  1100   0x06/0xFF   0x0028/0xFFFF
@192.168.123.123/32     30.0.0.0/8         11**  ****   0x06/0xFF   0x0028/0xFFFF
@192.168.123.123/32     30.0.0.0/8         11**  10**   0x06/0xFF   0x0028/0xFFFF
@192.168.123.123/32     30.0.0.0/8         11**  11**   0x06/0xFF   0x0028/0xFFFF
@192.168.123.123/32     30.0.0.0/8         11**  11*1   0x06/0xFF   0x0028/0xFFFF
@192.168.123.123/32     30.0.0.0/8         11**  1110   0x06/0xFF   0x0028/0xFFFF
@192.168.123.123/32     30.0.0.0/8         11*1  *1**   0x06/0xFF   0x0028/0xFFFF
@192.168.123.123/32     30.0.0.0/8         11*1  10**   0x06/0xFF   0x0028/0xFFFF
@192.168.123.123/32     30.0.0.0/8         11*1  *1**   0x06/0xFF   0x0028/0xFFFF
@192.168.123.123/32     30.0.0.0/8         11*1  00**   0x06/0xFF   0x0028/0xFFFF
@192.168.123.123/32     30.0.0.0/8         11*1  0***   0x06/0xFF   0x0028/0xFFFF
@192.168.123.123/32     30.0.0.0/8         11*1  1100   0x06/0xFF   0x0028/0xFFFF
@192.168.123.123/32     30.0.0.0/8         11*1  ****   0x06/0xFF   0x0028/0xFFFF
@192.168.123.123/32     30.0.0.0/8         11*1  10**   0x06/0xFF   0x0028/0xFFFF
@192.168.123.123/32     30.0.0.0/8         11*1  11**   0x06/0xFF   0x0028/0xFFFF
@192.168.123.123/32     30.0.0.0/8         11*1  11*1   0x06/0xFF   0x0028/0xFFFF
@192.168.123.123/32     30.0.0.0/8         11*1  1110   0x06/0xFF   0x0028/0xFFFF
@192.168.123.123/32     30.0.0.0/8         1110  *1**   0x06/0xFF   0x0028/0xFFFF
@192.168.123.123/32     30.0.0.0/8         1110  10**   0x06/0xFF   0x0028/0xFFFF
@192.168.123.123/32     30.0.0.0/8         1110  *1**   0x06/0xFF   0x0028/0xFFFF
@192.168.123.123/32     30.0.0.0/8         1110  00**   0x06/0xFF   0x0028/0xFFFF
@192.168.123.123/32     30.0.0.0/8         1110  0***   0x06/0xFF   0x0028/0xFFFF
@192.168.123.123/32     30.0.0.0/8         1110  1100   0x06/0xFF   0x0028/0xFFFF
@192.168.123.123/32     30.0.0.0/8         1110  ****   0x06/0xFF   0x0028/0xFFFF
@192.168.123.123/32     30.0.0.0/8         1110  10**   0x06/0xFF   0x0028/0xFFFF
@192.168.123.123/32     30.0.0.0/8         1110  11**   0x06/0xFF   0x0028/0xFFFF
@192.168.123.123/32     30.0.0.0/8         1110  11*1   0x06/0xFF   0x0028/0xFFFF
@192.168.123.123/32     30.0.0.0/8         1110  1110   0x06/0xFF   0x0028/0xFFFF

=== Total TCAM Entries: 1780 ===
